,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
1177,1177,wi,price,221,41312,1.4285714285714286,3.5,7.7142857142857135,14.0,0.06334841628959276,19.06664865879526
1178,1178,wi,vilas,229,45830,1.5230769230769232,3.7384615384615385,98.6,222.0,0.9694323144104804,393.958852118168
1179,1179,wi,chippewa,367,41329,1.4242424242424243,3.4015151515151514,31.87878787878788,176.0,0.4795640326975477,115.28671619462443
1180,1180,wi,jackson,986,40515,1.4545454545454546,3.636363636363636,14.909090909090908,12.0,0.012170385395537523,44.400405528373085
1181,1181,wi,adams,1895,34448,1.4,3.35,11.4,11.0,0.005804749340369393,9.088971645517233
1182,1182,wi,ashland,7897,35419,1.5714285714285714,3.928571428571429,32.07142857142857,37.0,0.004685323540585032,97.71129361340306
1183,1183,wi,barron,3321,42944,1.375,3.9375,11.125,12.0,0.003613369467028004,45.75578072145814
1184,1184,wi,bayfield,477,41456,2.0,3.7142857142857135,46.35714285714285,22.0,0.04612159329140461,152.20843490488238
1185,1185,wi,brown,274,46364,1.565891472868217,3.476744186046512,46.56589147286822,409.0,1.4927007299270072,188.92456747045082
1186,1186,wi,eau claire,68866,42914,1.375,3.40625,34.025,234.0,0.003397903174280486,240.52077902382473
1187,1187,wi,fond du lac,42959,42235,1.7407407407407407,3.814814814814815,31.222222222222218,116.0,0.002700249074699132,172.0172538503885
1188,1188,wi,lincoln,298,39220,1.75,4.25,25.41666666666667,38.0,0.12751677852348994,68.30726657677218
1189,1189,wi,jefferson,8034,39794,1.5625,3.8125,24.875,33.0,0.004107542942494399,87.96323189602572
1190,1190,wi,juneau,2658,33641,1.5833333333333333,3.2916666666666665,6.333333333333332,13.0,0.004890895410082769,-19.672763487131903
1191,1191,wi,kenosha,100164,40171,1.5448275862068963,3.4137931034482767,50.020689655172404,464.0,0.00463240285931073,335.8912039891999
1192,1192,wi,green lake,958,43012,1.9090909090909087,3.9090909090909087,32.36363636363637,13.0,0.013569937369519834,107.10782411544474
1193,1193,wi,la crosse,51567,43802,1.6935483870967742,3.5,40.2258064516129,223.0,0.00432447107646363,229.76652542006946
1194,1194,wi,waupaca,5896,41358,1.6923076923076923,4.0,33.69230769230769,47.0,0.007971506105834464,121.09192667777282
1195,1195,wi,kewaunee,2848,43908,1.5,3.4,13.4,13.0,0.0045646067415730344,53.98386691304475
1196,1196,wi,washburn,2047,42461,1.3076923076923077,3.692307692307693,21.23076923076923,17.0,0.008304836345872008,84.41253128085938
1197,1197,wi,sheboygan,48180,45449,1.7555555555555555,3.7888888888888888,53.488888888888894,172.0,0.0035699460356994604,281.2194203101827
1198,1198,wi,racine,77432,42596,1.4867256637168142,3.3893805309734515,47.98230088495576,356.0,0.004597582394875504,303.9985789231931
1199,1199,wi,waukesha,72549,62113,1.6650717703349285,3.5430622009569377,55.60765550239235,771.0,0.010627300169540586,400.5994893663159
1200,1200,wi,oconto,4517,40612,1.375,3.375,13.5,9.0,0.0019924728802302415,47.92890876099662
1201,1201,wi,monroe,10567,36355,1.6470588235294117,3.7058823529411766,28.235294117647058,34.0,0.003217564114696697,88.09429278537121
1202,1202,wi,marinette,10608,39004,1.8,4.0,42.8,64.0,0.006033182503770739,150.97880806335917
1203,1203,wi,manitowoc,32627,43040,1.34375,3.65625,28.78125,76.0,0.0023293591197474485,163.82672338741276
1204,1204,wi,portage,10437,39883,1.6363636363636365,3.8181818181818175,34.81818181818182,42.0,0.004024144869215292,128.82595342756423
1205,1205,wi,milwaukee,592025,42118,1.8497409326424867,3.961139896373057,175.79792746113992,1500.0,0.0025336767872978336,1608.7981655408385
1206,1206,wv,wayne,1392,29049,1.0,2.75,2.0,5.0,0.0035919540229885053,-36.240120175721955
1207,1207,wv,morgan,30955,30670,1.0,2.9090909090909087,4.363636363636363,19.0,0.0006137942174123728,26.46079410793294
1208,1208,wv,mason,938,28756,1.0833333333333333,3.5,5.833333333333332,17.0,0.01812366737739872,-26.703155660555467
1209,1209,wv,logan,1511,32521,1.2222222222222223,4.333333333333333,4.5555555555555545,13.0,0.008603573792190603,-21.07687848585239
1210,1210,wv,clay,448,28882,1.431818181818182,3.34375,27.431818181818183,635.0,1.4174107142857142,46.10460487170607
1211,1211,wy,laramie,32473,49426,1.5666666666666669,3.583333333333333,72.3,81.0,0.0024943799464170234,354.3053141121681
1212,1212,wy,sheridan,17849,53543,1.7333333333333334,4.033333333333333,58.66666666666666,61.0,0.003417558406633425,287.77220375131577
